"","X.1","X","H","diameter","albedo","rot_per","diameter_sigma","epoch","e","a","q","i","om","w","ma","ad","n","tp","per","moid","moid_jup","t_jup","sigma_e","sigma_a","sigma_q","sigma_i","sigma_om","sigma_w","sigma_ma","sigma_ad","sigma_n","sigma_tp","sigma_per","rms","neo_flag","pha_flag","class_var"
"689",694,2146,12,23.035,0.038,14.115,0.125,2458600.5,0.0560306235177069,3.17316458019578,2.99537019024311,10.0802444946691,144.179081869611,310.850181068799,192.654106708481,3.35095897014846,0.17436735391089,2459560.23179347,2064.6066590193,2.02366,1.74895,3.175,3.235e-08,2.1434e-08,1.0408e-07,4.7177e-06,2.2847e-05,5.0635e-05,4.4411e-05,2.2635e-08,1.7668e-09,0.00025355,2.0919e-05,0.48388,0,0,"C"
"690",695,2151,10.8,44.559,0.047,5.978,0.556,2458600.5,0.220267553124289,3.12522231763047,2.43683724475659,13.9643076587538,250.93250976097,142.095065978817,101.883415617795,3.81360739050435,0.178395008401485,2458029.38864139,2017.99368281542,1.46027,1.68982,3.132,5.4131e-08,1.5944e-08,1.698e-07,6.1273e-06,1.8454e-05,2.0828e-05,9.2555e-06,1.9456e-08,1.3652e-09,5.0841e-05,1.5443e-05,0.47083,0,0,"C"
"692",697,2166,12.1,8.998,0.379,5.7186,0.365,2458600.5,0.184219382512038,2.5425653473096,2.07417552903172,6.02731452720263,252.910881982744,274.113301669914,351.950654331587,3.01095516558748,0.243106117972701,2458633.61041999,1480.83480169934,1.09187,2.02073,3.413,6.1593e-08,1.1877e-08,1.5921e-07,4.2927e-06,5.2725e-05,5.3777e-05,1.2533e-05,1.4065e-08,1.7034e-09,5.1653e-05,1.0376e-05,0.4627,0,0,"S"
"693",698,2168,12.5,19.263,0.042,7.252,0.139,2458600.5,0.049319322433717,2.78802561171593,2.65052207761825,1.52747131029087,71.8606626540933,0.0297679923567333,242.180430196767,2.92552914581361,0.211718561896815,2459156.99145142,1700.37051439757,1.66475,2.20588,3.328,3.135e-08,1.1847e-08,8.7413e-08,3.5049e-06,0.00013477,0.00013984,3.8121e-05,1.2431e-08,1.3495e-09,0.00018102,1.0838e-05,0.48881,0,0,"C"
"697",702,2203,12.2,25.16,0.0232,11.063,2.4,2458600.5,0.406588880421766,2.59128093465425,1.53769492057491,20.546790382642,160.369211202868,283.451362113057,132.01613132309,3.64486694873359,0.236282917302731,2458041.77940847,1523.59723720001,0.687971,2.10072,3.215,4.1811e-08,6.8627e-09,1.0635e-07,5.4388e-06,1.1935e-05,1.3795e-05,7.2103e-06,9.6531e-09,9.3866e-10,2.9328e-05,6.0526e-06,0.42287,0,0,"X"
"698",703,2233,12.2,9.473,0.284,15.63,0.046,2458600.5,0.198799705620619,2.70092263066054,2.16398000678115,25.2343569586512,6.09995995519603,272.097956044652,149.562142720352,3.23786525453992,0.222042372070883,2457926.92521639,1621.3121695758,1.3148,2.28133,3.204,4.2252e-08,1.6912e-08,1.1428e-07,8.1791e-06,1.0775e-05,2.4295e-05,2.4321e-05,2.0274e-08,2.0855e-09,0.00010712,1.5228e-05,0.42517,0,0,"A"
"699",705,2250,11.6,29.488,0.059,5.67,0.15,2458600.5,0.149238543195981,2.70958762547609,2.30521271558818,7.43950159348936,192.98870537,183.505845862231,117.976035665364,3.11396253536399,0.220978119538638,2458066.61892656,1629.12056972706,1.30583,2.34485,3.335,4.8652e-08,1.2611e-08,1.3457e-07,5.2968e-06,3.1944e-05,3.4752e-05,1.4257e-05,1.4494e-08,1.5428e-09,6.3685e-05,1.1374e-05,0.4763,0,0,"C"
"700",706,2257,11.9,26.255,0.049,3.81,0.225,2458600.5,0.0809280879226204,2.6932545166997,2.47529457837424,1.47899858244864,307.338420660692,174.33074527814,262.743084449232,2.91121445502517,0.222991330414418,2459036.64662225,1614.41253940661,1.49143,2.13712,3.366,3.6355e-08,1.1562e-08,9.7371e-08,4.046e-06,0.00014557,0.00014752,2.3717e-05,1.2498e-08,1.436e-09,0.00010684,1.0396e-05,0.46037,0,0,"C"
"701",707,2267,11.7,13.422,0.181,11.26,0.191,2458600.5,0.115974062239343,2.93891508146722,2.598077160893,3.30468991890649,89.6280368049986,324.370258675484,64.3601096077541,3.27975300204144,0.195624622853347,2458271.50200032,1840.25913890134,1.60997,2.0497,3.261,4.5593e-08,1.8526e-08,1.4046e-07,4.1241e-06,0.00010864,0.00011163,2.5879e-05,2.0675e-08,1.8498e-09,0.00013131,1.7401e-05,0.48085,0,0,"S"
"703",709,2279,13.3,6.14,0.27,21.45,0.142,2458600.5,0.140732018875754,2.17929211106951,1.87259593255869,3.56878468239622,106.483911227984,264.220358119265,281.1930023294,2.48598828958032,0.306359183792912,2458857.73726214,1175.09126229866,0.875395,2.97615,3.667,5.337e-08,6.9045e-09,1.1607e-07,3.6448e-06,8.5764e-05,8.6623e-05,1.3789e-05,7.8761e-09,1.4559e-09,4.5417e-05,5.5844e-06,0.51678,0,0,"S"
"706",712,2315,12.9,12.665,0.091,33,0.072,2458600.5,0.166205875154614,2.45115185279525,2.04375601396456,1.81699684529209,148.666938440605,147.189799269893,51.1253615408311,2.85854769162594,0.256831771840764,2458401.4383295,1401.69573810829,1.02739,2.33369,3.476,3.1149e-08,8.4067e-09,7.8027e-08,3.7356e-06,0.00011948,0.00012008,1.3243e-05,9.8039e-09,1.3213e-09,5.1241e-05,7.2111e-06,0.4919,0,0,"C"
"708",714,2330,12.5,5.713,0.713,32.03,0.13,2458600.5,0.220426300864859,2.42619009531267,1.89139398740794,3.71225635470475,255.242257505096,223.284516876099,20.44699928213,2.9609862032174,0.260805554029896,2458522.10059874,1380.33870229134,0.909882,2.15124,3.474,3.5329e-08,8.5194e-09,8.7032e-08,4.3135e-06,6.1931e-05,6.2885e-05,1.2178e-05,1.0397e-08,1.3737e-09,4.6467e-05,7.2704e-06,0.47146,0,0,"C"
"714",721,2379,12.9,6.49,0.319,11.237,0.125,2458600.5,0.0597284694007442,2.19188097999527,2.06096328395155,1.92125677447037,324.630895696502,108.270178459818,131.347765502546,2.32279867603899,0.303723657965068,2458168.04186887,1185.28797661658,1.07635,2.80168,3.669,3.8465e-08,7.1937e-09,8.5488e-08,3.9255e-06,0.00012549,0.00013161,3.7408e-05,7.6234e-09,1.4952e-09,0.00012323,5.8351e-06,0.42893,0,0,"S"
"716",723,2389,12.1,22.81,0.044,11.349,0.09,2458600.5,0.143958793375829,2.62056702356242,2.24331335688989,10.3279583876167,325.805295712387,355.099922835211,55.8975023999631,2.99782069023496,0.23233314234443,2458359.9079698,1549.49912168065,1.23004,2.31874,3.367,4.799e-08,1.167e-08,1.2752e-07,5.5103e-06,2.0408e-05,2.4485e-05,1.3806e-05,1.335e-08,1.552e-09,5.9238e-05,1.035e-05,0.49993,0,0,"X"
"718",725,2422,13.3,4.899,0.33,139.79,1.085,2458600.5,0.282774284783504,2.18840494514398,1.5695803019642,4.0575267726374,264.956038778708,80.6219683079188,138.077071381976,2.80722958832375,0.304447591495927,2458146.96686248,1182.46952860133,0.568159,2.63065,3.619,4.2995e-08,7.4905e-09,9.5582e-08,4.272e-06,6.5495e-05,6.5846e-05,1.06e-05,9.6086e-09,1.5631e-09,3.3473e-05,6.0711e-06,0.48687,0,0,"A"
"719",726,2429,11.9,12.467,0.238,128,0.318,2458600.5,0.214778670817033,2.36186310770732,1.85458528878215,23.459645095814,45.8513430108574,309.79447954623,184.830512978675,2.86914092663248,0.271532607482837,2459245.61400176,1325.80761970827,0.918053,2.71971,3.41,5.771e-08,9.5185e-09,1.3559e-07,6.8501e-06,9.8611e-06,1.7586e-05,1.6816e-05,1.1563e-08,1.6414e-09,6.3454e-05,8.0146e-06,0.42285,0,0,"S"
"720",727,2437,12.9,7.179,0.468,3.227,0.063,2458600.5,0.108158559418731,2.24378726962852,2.00110247090341,4.90094994158062,52.285819021418,170.921067015611,131.343149682192,2.48647206835362,0.293245633702536,2458152.60535269,1227.63976211553,0.992295,2.48719,3.62,4.0343e-08,8.667e-09,8.9926e-08,4.4222e-06,5.4702e-05,5.8865e-05,2.3066e-05,9.6044e-09,1.6991e-09,7.7933e-05,7.113e-06,0.46479,0,0,"S"
"721",728,2443,11.8,29.925,0.05,17.85,0.153,2458600.5,0.132000834289828,2.72813173651633,2.36801607124361,15.1216479360398,286.120252114478,142.233588994539,11.0357062255545,3.08824740178904,0.218728848808347,2458550.04617882,1645.8734271282,1.40014,2.18445,3.293,4.7438e-08,1.4266e-08,1.3206e-07,5.1574e-06,2.2009e-05,3.0898e-05,2.1229e-05,1.6149e-08,1.7157e-09,9.699e-05,1.291e-05,0.42923,0,0,"C"
"724",731,2450,11.7,11.848,0.288,48,0.171,2458600.5,0.152871004111532,2.72322226195595,2.30692054035186,8.59207366430096,331.782931323063,325.452128946359,242.910220954534,3.13952398356003,0.219320607829326,2459134.37495231,1641.43262032244,1.29659,2.11893,3.325,3.827e-08,1.4092e-08,1.0661e-07,5.1304e-06,3.0443e-05,3.5599e-05,1.8874e-05,1.6246e-08,1.7024e-09,8.6612e-05,1.2741e-05,0.47085,0,0,"S"
"726",733,2467,13,6.224,0.346,5.122,0.139,2458600.5,0.1559869341733,2.3264820152337,1.96358121826808,5.72091479663918,216.358650960366,98.1716994472905,38.9982269939581,2.68938281219933,0.277750292208958,2458460.09248977,1296.12824935991,0.95914,2.5909,3.551,3.4041e-08,8.0837e-09,8.0955e-08,4.5564e-06,3.5379e-05,3.8545e-05,1.4454e-05,9.3446e-09,1.4476e-09,5.2072e-05,6.7554e-06,0.48978,0,0,"V"
"731",738,2507,13.1,4.896,0.293,17.7,0.125,2458600.5,0.127217370187728,2.3682504304538,2.06696783874551,6.08057617218636,191.485082686226,119.237283840894,88.5494029357598,2.66953302216209,0.270434837314122,2458273.06658271,1331.18944132869,1.06035,2.57896,3.528,4.6602e-08,8.4679e-09,1.1027e-07,5.7918e-06,3.8811e-05,4.3607e-05,1.9275e-05,9.5451e-09,1.4504e-09,7.1311e-05,7.1397e-06,0.45868,0,0,"V"
"742",749,2634,12.7,8.458,0.257,9.4,0.334,2458600.5,0.0785933074688178,2.23188101536055,2.0564701044865,4.16722296045651,276.933772257365,271.388114983773,36.9490876260423,2.4072919262346,0.295595294814331,2458475.50109686,1217.88136115672,1.06226,2.57015,3.634,4.1927e-08,7.7988e-09,9.5591e-08,4.6431e-06,5.8255e-05,6.5557e-05,3.1159e-05,8.4118e-09,1.5493e-09,0.00010523,6.3834e-06,0.47629,0,0,"S"
"747",754,2703,12.7,5.199,0.596,2.6382,0.291,2458600.5,0.0957925970610638,2.38581904191285,2.15727523977028,4.51792270360758,207.352031742922,252.889870580272,129.664637570195,2.61436284405542,0.267453215205226,2458115.68759096,1346.02980833025,1.17934,2.51238,3.525,3.8155e-08,9.2886e-09,9.0793e-08,5.2786e-06,5.4116e-05,6.0928e-05,2.7981e-05,1.0178e-08,1.5619e-09,0.00010425,7.8607e-06,0.50546,0,0,"V"
"748",755,2707,12.1,20.263,0.051,5.315,0.244,2458600.5,0.177528130967603,3.08108094925912,2.53410240697726,2.78272670358191,111.647954101282,331.151968534964,300.753424406441,3.62805949154098,0.182242393600322,2458925.59765935,1975.39108704597,1.55049,1.61312,3.202,4.1837e-08,1.9185e-08,1.3103e-07,4.8378e-06,0.00011014,0.00011121,1.7298e-05,2.2591e-08,1.7021e-09,9.6317e-05,1.845e-05,0.49264,0,0,"B"
"755",762,2749,13.2,4.923,0.228,200,0.375,2458600.5,0.0753911053225162,2.21238759414367,2.04559324801936,5.1731846150252,45.7854184301608,82.0533846693864,271.91669517003,2.37918194026798,0.299510637914493,2458894.59073896,1201.96064656233,1.06863,2.64848,3.647,3.3917e-08,7.1265e-09,7.4633e-08,4.7977e-06,4.3746e-05,5.5732e-05,3.468e-05,7.6638e-09,1.4472e-09,0.00011615,5.8076e-06,0.46691,0,0,"S"
"759",766,2777,13.1,12.545,0.044,3.461,0.186,2458600.5,0.121732719062257,2.28135922369876,2.00364316224015,4.61456530998516,91.92965614749,286.251194347468,205.124571021176,2.55907528515737,0.286031301108177,2459141.96321881,1258.60351159207,1.01076,2.89776,3.591,4.7546e-08,9.0011e-09,1.0656e-07,4.2654e-06,6.0589e-05,6.3543e-05,2.1557e-05,1.0097e-08,1.6928e-09,7.6901e-05,7.4487e-06,0.4849,0,0,"C"
"760",767,2790,12.3,8.384,0.247,9.81,0.196,2458600.5,0.172407304501037,2.39604653108144,1.98295060719863,31.0838918184851,336.061109168878,165.835521210831,130.98506185318,2.80914245496426,0.265742613739777,2458107.59801484,1354.69428457012,1.00007,2.20904,3.317,6.9809e-08,9.0851e-09,1.6671e-07,8.292e-06,8.5348e-06,1.8516e-05,1.5229e-05,1.0651e-08,1.5114e-09,5.6664e-05,7.7049e-06,0.41095,0,0,"S"
"763",770,2815,12,28.256,0.042,80.315,0.294,2458600.5,0.188068971374492,2.72755769617003,2.21458872588676,7.71286249429518,93.6633989042485,264.856814950172,44.8630686517984,3.24052666645331,0.218797902777585,2458395.45658742,1645.353979311,1.22618,2.25085,3.317,4.0213e-08,1.2448e-08,1.1146e-07,3.9876e-06,3.2586e-05,3.4139e-05,1.1274e-05,1.4789e-08,1.4978e-09,5.1424e-05,1.1263e-05,0.47991,0,0,"B"
"765",772,2833,11.8,11.417,0.237,12.79,0.102,2458600.5,0.158445125858834,2.54197839286303,2.13921430647541,6.43443256907332,208.556827304746,279.243581616806,84.3866600521437,2.94474247925065,0.243190324306292,2458253.50157277,1480.32205239625,1.16568,2.15568,3.419,4.1651e-08,1.0905e-08,1.0672e-07,4.1139e-06,4.1735e-05,4.388e-05,1.5487e-05,1.2633e-08,1.5649e-09,6.3032e-05,9.5256e-06,0.49913,0,0,"S"
"767",774,2850,12.2,8.838,0.358,5.414,0.236,2458600.5,0.123222945715565,2.47887671279417,2.17342222217795,8.54695412137748,50.4113291549175,15.7359602605727,118.133239134768,2.78433120341038,0.252535061025363,2458132.71054275,1425.54462947956,1.18769,2.52129,3.454,6.2817e-08,1.2515e-08,1.5352e-07,6.612e-06,3.4658e-05,5.1583e-05,3.304e-05,1.4057e-08,1.9124e-09,0.00013202,1.0796e-05,0.47839,0,0,"V"
"768",775,2854,13.1,9.022,0.105,3.516,0.071,2458600.5,0.168430548570025,2.45369015123585,2.04041377304232,8.14342410840985,339.038976410336,100.567803132775,226.377452344451,2.86696652942937,0.256433343136688,2459121.58101864,1403.87359770179,1.07444,2.39982,3.461,4.7499e-08,9.376e-09,1.1751e-07,5.3596e-06,3.7744e-05,4.1058e-05,1.6248e-05,1.0955e-08,1.4698e-09,6.4299e-05,8.0467e-06,0.49416,0,0,"S"
"769",776,2856,12.5,9.313,0.169,5.6353,0.118,2458600.5,0.0956662171296751,2.40034029827791,2.17070882211775,5.73222703702242,149.83285960108,331.341297771347,289.553260484863,2.62997177443808,0.265029885742491,2458866.30677616,1358.33737765629,1.18858,2.41978,3.513,3.4182e-08,8.9985e-09,8.31e-08,3.9679e-06,3.6702e-05,4.2325e-05,2.3098e-05,9.8593e-09,1.4903e-09,8.7692e-05,7.6383e-06,0.48099,0,0,"T"
"770",778,2872,12.99,6.426,0.272,11.56,0.471,2458600.5,0.158467955705756,2.25074514128136,1.89407415992784,5.90113842125882,100.970741382356,168.392968431227,287.998515941494,2.60741612263488,0.291886891821883,2458847.17597647,1233.35446053426,0.877874,2.48277,3.604,4.5045e-08,6.8945e-09,1.0094e-07,4.5637e-06,4.1745e-05,4.374e-05,1.3676e-05,7.987e-09,1.3412e-09,4.6972e-05,5.667e-06,0.47744,0,0,"S"
"780",788,2924,13.6,7.101,0.127,3.6612,0.92,2458600.5,0.190520183800745,2.38676598540006,1.93203889117228,2.22302755577193,217.288409137831,277.6491850186,299.199450229632,2.84149307962784,0.267294063893503,2458827.96689128,1346.83125676683,0.947972,2.20672,3.509,4.0394e-08,8.7885e-09,9.8158e-08,4.4705e-06,0.00011298,0.00011355,1.2983e-05,1.0463e-08,1.4763e-09,4.9176e-05,7.4389e-06,0.50488,0,0,"C"
"782",790,2951,14.1,6.341,0.085,3.26,1.66,2458600.5,0.171481156665554,2.31315824784812,1.91649519595666,3.31830697387135,323.209744533237,78.9246880248214,62.8849699445821,2.70982129973958,0.280153502724253,2458376.03387934,1285.00981247533,0.927667,2.69674,3.561,3.073e-08,8.969e-09,7.2277e-08,5.1846e-06,5.5812e-05,5.793e-05,1.5808e-05,1.0507e-08,1.6294e-09,5.6051e-05,7.4737e-06,0.54694,0,0,"C"
"784",792,2955,12.3,9.35,0.292,3.4,0.183,2458600.5,0.0913120825232804,2.76601654322003,2.51344581236476,2.86895418430961,112.201894795817,124.282835959263,358.696904533407,3.01858727407529,0.214250534489992,2458606.58211069,1680.27585488622,1.50287,1.97663,3.331,3.4122e-08,1.248e-08,9.578e-08,4.0055e-06,8.2085e-05,8.5957e-05,2.7663e-05,1.362e-08,1.4501e-09,0.00012913,1.1372e-05,0.46077,0,0,"S"
"787",795,2976,12.5,9.05,0.179,6.2574,0.097,2458600.5,0.171324071859395,2.7830975393854,2.30628593655603,9.58975642361785,170.503473752068,185.017705795054,215.337933741202,3.25990914221477,0.212281150583148,2459281.96449113,1695.86418300004,1.30085,2.18199,3.291,3.9405e-08,1.3563e-08,1.0941e-07,4.4928e-06,2.2741e-05,2.5191e-05,1.1805e-05,1.5887e-08,1.5518e-09,5.7609e-05,1.2397e-05,0.47907,0,0,"S"
"789",797,2995,12,20.381,0.067,12.829,0.25,2458600.5,0.0317432325260488,2.78116277648453,2.69287967977779,3.6623431197968,334.302219316063,300.330168350111,53.2565638617824,2.86944587319127,0.212502704560433,2458349.88406562,1694.0960857165,1.67835,2.16665,3.329,3.588e-08,1.2961e-08,1.026e-07,4.7511e-06,5.5217e-05,9.2676e-05,7.5592e-05,1.3373e-08,1.4855e-09,0.00035549,1.1843e-05,0.49181,0,0,"X"
"792",800,3019,12.3,11.981,0.178,126.247,0.468,2458600.5,0.0591374951772665,2.76205286510224,2.5987119771129,6.27146864473764,141.84407887,196.1874536118,58.6253102885902,2.92539375309158,0.214711889571795,2458327.458249,1676.66541763456,1.58862,2.32206,3.33,3.7814e-08,1.3192e-08,1.0552e-07,4.1623e-06,3.3697e-05,4.5954e-05,3.1078e-05,1.3972e-08,1.5382e-09,0.00014496,1.2012e-05,0.47379,0,0,"S"
"793",801,3027,10.6,25.58,0.1417,4.826,1.4,2458600.5,0.0315457368861748,3.01762257659118,2.92242944876826,9.51305604565132,189.464333471477,6.265051456509,106.528086710792,3.11281570441411,0.188021145165726,2458033.92496602,1914.67826495093,1.92163,1.84341,3.226,4.4697e-08,1.7065e-08,1.3684e-07,5.0832e-06,2.3364e-05,6.7763e-05,6.346e-05,1.7603e-08,1.5949e-09,0.00033731,1.6241e-05,0.49039,0,0,"K"
"794",802,3036,11.9,29.876,0.044,11.844,0.186,2458600.5,0.189074915681594,2.67274126867844,2.16739293866435,19.0240887868839,107.795316937387,330.306334608661,104.498650409755,3.17808959869253,0.225563432436537,2458137.22166946,1596.00337745918,1.19996,2.08342,3.277,5.6545e-08,1.4762e-08,1.559e-07,5.5647e-06,1.5521e-05,1.9591e-05,1.1056e-05,1.7554e-08,1.8688e-09,4.8629e-05,1.3223e-05,0.40809,0,0,"C"
"797",805,3120,13.3,5.809,0.313,4.043,0.115,2458600.5,0.0855741180041681,2.22751933596129,2.03690133344917,6.36598914882067,125.483125354712,87.7734752079236,123.833320266784,2.41813733847341,0.296463922182517,2458182.79885325,1214.31301775184,1.04267,2.56192,3.632,3.2099e-08,6.9034e-09,7.0258e-08,4.22e-06,3.097e-05,4.0581e-05,2.5266e-05,7.4942e-09,1.3782e-09,8.5236e-05,5.645e-06,0.48276,0,0,"S"
"806",814,3223,11.5,24.9,0.045,33.14,0.335,2458600.5,0.167767640906787,2.78146872606258,2.31482827963506,4.31882569157955,227.840187038137,3.88105706388433,111.275538589644,3.24810917249011,0.212467643951459,2458076.77066164,1694.37563906082,1.30418,1.74836,3.308,3.382e-08,1.2548e-08,9.6012e-08,3.9519e-06,5.4592e-05,5.5964e-05,1.3504e-05,1.4653e-08,1.4377e-09,6.2506e-05,1.1465e-05,0.47359,0,0,"X"
"807",816,3248,13.5,5.108,0.184,4.552717,0.232,2458600.5,0.245970962539212,2.34658458984098,1.76939291959811,3.36890003105454,76.2547148293631,310.148782986953,5.19661859979059,2.92377626008385,0.274188826250897,2458581.54729988,1312.96378821281,0.775498,2.52609,3.517,3.7494e-08,7.7179e-09,8.6889e-08,4.0552e-06,6.341e-05,6.3834e-05,7.5846e-06,9.6163e-09,1.3527e-09,2.7624e-05,6.4775e-06,0.47085,0,0,"S"
"809",818,3254,13.4,4.023,0.341,2.95,0.854,2458600.5,0.363336847580272,2.37323782915452,1.51095307775127,21.342759723577,337.181164691363,79.2275773782463,167.06259792662,3.23552258055777,0.269582800397987,2457980.79207472,1335.39676666512,0.667122,2.65319,3.365,5.1257e-08,8.9185e-09,1.1973e-07,9.2652e-06,1.3439e-05,2.2518e-05,1.2124e-05,1.2159e-08,1.5196e-09,4.4015e-05,7.5275e-06,0.4298,0,0,"S"
"811",820,3286,14.1,5.515,0.132,4.8,1.478,2458600.5,0.300237988935768,2.36596875452523,1.65561505378171,12.077990814385,213.269487012791,95.6723584481662,73.0650848031699,3.07632245526875,0.270826131619299,2458330.71405148,1329.26611567178,0.69538,2.3611,3.457,4.1266e-08,6.8569e-09,9.7879e-08,4.4858e-06,2.2268e-05,2.34e-05,6.306e-06,8.9156e-09,1.1773e-09,2.319e-05,5.7786e-06,0.48112,0,0,"L"
"812",821,3306,13.9,3.628,0.444,4.902,0.167,2458600.5,0.0952858060040732,2.26019373528174,2.04482935349006,6.37449998125344,263.166242095674,146.076005782979,204.217089905381,2.47555811707342,0.290058484579794,2459137.57413634,1241.1290106598,1.05864,2.81641,3.606,3.5934e-08,8.7524e-09,8.2268e-08,3.6866e-06,4.4401e-05,5.1672e-05,2.7725e-05,9.5864e-09,1.6848e-09,9.6858e-05,7.2093e-06,0.4943,0,0,"V"
"814",823,3313,12.8,6.776,0.221,5.4616,0.058,2458600.5,0.0451446358386029,2.21802707948411,2.11789505470064,7.40611066182352,359.426406516946,46.807138000796,327.416475757733,2.31815910426758,0.298369074929535,2458709.70543374,1206.55935969577,1.13047,2.81379,3.64,2.9752e-08,7.3703e-09,6.6103e-08,4.7839e-06,2.6836e-05,6.2989e-05,5.7295e-05,7.7031e-09,1.4872e-09,0.00019212,6.0139e-06,0.4576,0,0,"S"
"823",832,3393,13.1,6.298,0.271,7.324,0.132,2458600.5,0.197842115774756,2.31663825664942,1.85830964246916,7.09251972503686,192.314395038177,335.517070687609,130.379000701331,2.77496687082969,0.27952247816012,2458134.06523755,1287.91073394026,0.867442,2.20754,3.544,4.952e-08,7.9444e-09,1.1487e-07,5.6458e-06,2.865e-05,3.0987e-05,1.1537e-05,9.5161e-09,1.4378e-09,4.1384e-05,6.6249e-06,0.45658,0,0,"S"
"829",838,3450,8.4,126.288,0.044,7.702,1.642,2458600.5,0.0695037059028618,5.14286155822063,4.78541362097893,24.6412646704273,179.65076305098,130.627600312714,271.164796164415,5.50030949546233,0.0845078053815692,2459651.70708595,4259.96153106248,3.81953,0.0492047,2.815,5.2529e-08,7.8765e-08,2.8914e-07,5.9203e-06,1.1831e-05,4.6896e-05,5.0405e-05,8.4239e-08,1.9414e-09,0.00060841,9.7864e-05,0.46564,0,0,"X"
"831",840,3490,12.2,8.001,0.303,9.898,0.16,2458600.5,0.0970866140807609,2.79187446180875,2.52082082337319,4.0113051388557,161.363256179721,247.503744922126,107.497082750305,3.0629281002443,0.211280903196942,2458091.71249898,1703.89275392501,1.53356,2.27072,3.318,4.9412e-08,1.3403e-08,1.3853e-07,4.6965e-06,7.2771e-05,7.615e-05,2.1386e-05,1.4704e-08,1.5214e-09,0.00010119,1.227e-05,0.47985,0,0,"S"
"833",842,3506,11.4,24.917,0.096,3.959,1.722,2458600.5,0.158092150660892,3.13223352417187,2.63705198996339,3.24779936091868,88.2578788940283,183.53952382975,307.926820113491,3.62741505838034,0.177796363353297,2458893.38101795,2024.78832080861,1.62035,1.47954,3.191,3.9235e-08,2.1063e-08,1.2185e-07,4.4128e-06,8.83e-05,9.0548e-05,2.4049e-05,2.4392e-08,1.7934e-09,0.00013664,2.0423e-05,0.47889,0,0,"C"
"834",843,3526,12.7,7.163,0.208,321,0.21,2458600.5,0.121196578495467,2.29193812456939,2.01416306574826,5.51344109630727,219.209525065122,355.171441037414,288.73738622092,2.56971318339051,0.284053235645659,2458851.37766952,1267.36806634754,1.00768,2.40019,3.582,4.5683e-08,7.526e-09,1.06e-07,4.4687e-06,4.3358e-05,4.6653e-05,1.8512e-05,8.4381e-09,1.3991e-09,6.5482e-05,6.2424e-06,0.47322,0,0,"S"
"841",850,3575,13,7.366,0.194,3.3423,0.157,2458600.5,0.132425994954484,2.39455477190833,2.07745347376536,10.0937501817811,20.3940594398594,48.3045947014383,258.775540388808,2.71165607005129,0.265990980818914,2458981.05598464,1353.42934896386,1.10434,2.62157,3.497,3.9564e-08,9.3303e-09,9.3529e-08,4.2359e-06,2.518e-05,3.0227e-05,1.7596e-05,1.0566e-08,1.5546e-09,6.6858e-05,7.9104e-06,0.50279,0,0,"S"
"842",852,3639,12.5,7.148,0.239,3.2641,0.088,2458600.5,0.0868927161097306,2.22472632751333,2.03141381431487,4.31172564228253,289.180215402313,155.446560092585,343.593887040559,2.41803884071179,0.297022385975596,2458655.73527429,1212.02985700067,1.0485,2.72857,3.638,3.5399e-08,7.2173e-09,8.0509e-08,3.419e-06,5.4747e-05,5.9831e-05,2.3886e-05,7.8445e-09,1.4454e-09,8.048e-05,5.898e-06,0.47085,0,0,"S"
"844",854,3644,12.4,19.526,0.04,4.633,0.25,2458600.5,0.0826904876045111,2.69926660886182,2.47606293680046,7.13346320927909,261.914127942839,109.497497687321,146.582496180706,2.92247028092318,0.222246740582992,2457940.9515369,1619.82128086854,1.48696,2.49197,3.352,5.0324e-08,1.3675e-08,1.3419e-07,4.3278e-06,4.2722e-05,5.0085e-05,2.5232e-05,1.4806e-08,1.6889e-09,0.00011359,1.231e-05,0.47256,0,0,"C"
"845",855,3646,11.6,26.754,0.069,21.779,0.365,2458600.5,0.103024825164902,2.79916879552721,2.51078491976097,8.04949583379233,126.143880029227,219.366704255546,162.000330192717,3.08755267129345,0.210455578392256,2457830.73979012,1710.57475762898,1.50758,2.2822,3.304,4.3893e-08,1.5598e-08,1.2083e-07,4.1393e-06,3.8378e-05,4.5542e-05,2.4882e-05,1.7204e-08,1.759e-09,0.00011815,1.4297e-05,0.48829,0,0,"B"
"850",860,3686,11.5,30.932,0.046,58.12,0.25,2458600.5,0.200502408131938,2.72642679275391,2.17977165521131,15.7986337080073,224.889865056074,113.676465730678,215.772860038543,3.27308193029651,0.218934050731536,2459259.26979611,1644.33078727184,1.22584,2.41111,3.273,4.4249e-08,1.2514e-08,1.2129e-07,5.1086e-06,1.7065e-05,2.04e-05,1.1864e-05,1.5023e-08,1.5073e-09,5.5907e-05,1.1321e-05,0.46996,0,0,"C"
"851",861,3699,12.6,7.753,0.233,14.387,0.152,2458600.5,0.225769591074016,2.41480015594015,1.86961171220807,12.1212002632687,289.157540208702,153.017092215726,38.2711224145589,2.95998859967222,0.262652948844899,2458454.79014758,1370.62995707155,0.893731,2.28727,3.452,4.3934e-08,1.2084e-08,1.0686e-07,4.8752e-06,2.8287e-05,3.1117e-05,1.5521e-05,1.4812e-08,1.9715e-09,5.847e-05,1.0288e-05,0.44273,0,0,"S"
